rowid,runID,noise_level,round,performance
810,16,0.0,11,0.3333333333333333
811,16,0.0,12,0.6666666666666666
812,16,0.0,13,0.3333333333333333
813,16,0.0,14,0.3333333333333333
814,16,0.0,15,0.6666666666666666
815,16,0.0,16,0.6666666666666666
816,16,0.0,17,0.6666666666666666
817,16,0.0,18,1.0
818,16,0.0,19,1.0
819,16,0.0,20,1.0
820,16,0.0,21,1.0
821,16,0.0,22,1.0
822,16,0.0,23,1.0
823,16,0.0,24,1.0
824,16,0.0,25,1.0
825,16,0.0,26,1.0
826,16,0.0,27,1.0
827,16,0.0,28,1.0
828,16,0.0,29,1.0
829,16,0.0,30,1.0
830,16,0.0,31,1.0
831,16,0.0,32,1.0
832,16,0.0,33,1.0
833,16,0.0,34,1.0
834,16,0.0,35,1.0
835,16,0.0,36,1.0
836,16,0.0,37,1.0
837,16,0.0,38,1.0
838,16,0.0,39,1.0
839,16,0.0,40,1.0
840,16,0.0,41,1.0
841,16,0.0,42,1.0
842,16,0.0,43,1.0
843,16,0.0,44,1.0
844,16,0.0,45,1.0
845,16,0.0,46,1.0
846,16,0.0,47,1.0
847,16,0.0,48,1.0
848,16,0.0,49,1.0
849,16,0.0,50,1.0
850,17,0.0,1,0.3333333333333333
851,17,0.0,2,0.3333333333333333
852,17,0.0,3,0.3333333333333333
853,17,0.0,4,0.3333333333333333
854,17,0.0,5,0.3333333333333333
855,17,0.0,6,0.3333333333333333
856,17,0.0,7,0.6666666666666666
857,17,0.0,8,0.6666666666666666
858,17,0.0,9,0.6666666666666666
859,17,0.0,10,0.6666666666666666
860,17,0.0,11,0.6666666666666666
861,17,0.0,12,0.6666666666666666
862,17,0.0,13,0.6666666666666666
863,17,0.0,14,0.6666666666666666
864,17,0.0,15,0.6666666666666666
865,17,0.0,16,0.6666666666666666
866,17,0.0,17,0.6666666666666666
867,17,0.0,18,0.6666666666666666
868,17,0.0,19,0.6666666666666666
869,17,0.0,20,0.6666666666666666
870,17,0.0,21,0.6666666666666666
871,17,0.0,22,0.6666666666666666
872,17,0.0,23,0.6666666666666666
873,17,0.0,24,0.6666666666666666
874,17,0.0,25,0.6666666666666666
875,17,0.0,26,0.6666666666666666
876,17,0.0,27,0.6666666666666666
877,17,0.0,28,1.0
878,17,0.0,29,0.6666666666666666
879,17,0.0,30,0.6666666666666666
880,17,0.0,31,0.6666666666666666
881,17,0.0,32,0.6666666666666666
882,17,0.0,33,0.6666666666666666
883,17,0.0,34,1.0
884,17,0.0,35,1.0
885,17,0.0,36,1.0
886,17,0.0,37,1.0
887,17,0.0,38,1.0
888,17,0.0,39,1.0
889,17,0.0,40,1.0
890,17,0.0,41,1.0
891,17,0.0,42,1.0
892,17,0.0,43,1.0
893,17,0.0,44,1.0
894,17,0.0,45,1.0
895,17,0.0,46,1.0
896,17,0.0,47,1.0
897,17,0.0,48,1.0
898,17,0.0,49,1.0
899,17,0.0,50,1.0
900,18,0.0,1,0.3333333333333333
901,18,0.0,2,0.3333333333333333
902,18,0.0,3,0.3333333333333333
903,18,0.0,4,0.6666666666666666
904,18,0.0,5,0.3333333333333333
905,18,0.0,6,0.3333333333333333
906,18,0.0,7,0.6666666666666666
907,18,0.0,8,0.6666666666666666
908,18,0.0,9,0.6666666666666666
909,18,0.0,10,0.6666666666666666
910,18,0.0,11,1.0
911,18,0.0,12,1.0
912,18,0.0,13,0.6666666666666666
913,18,0.0,14,0.6666666666666666
914,18,0.0,15,1.0
915,18,0.0,16,1.0
916,18,0.0,17,1.0
917,18,0.0,18,0.6666666666666666
918,18,0.0,19,1.0
919,18,0.0,20,1.0
920,18,0.0,21,1.0
921,18,0.0,22,1.0
922,18,0.0,23,1.0
923,18,0.0,24,1.0
924,18,0.0,25,0.6666666666666666
925,18,0.0,26,0.6666666666666666
926,18,0.0,27,0.6666666666666666
927,18,0.0,28,1.0
928,18,0.0,29,0.6666666666666666
929,18,0.0,30,0.6666666666666666
930,18,0.0,31,0.6666666666666666
931,18,0.0,32,0.6666666666666666
932,18,0.0,33,0.6666666666666666
933,18,0.0,34,0.6666666666666666
934,18,0.0,35,0.6666666666666666
935,18,0.0,36,0.6666666666666666
936,18,0.0,37,0.6666666666666666
937,18,0.0,38,0.6666666666666666
938,18,0.0,39,0.6666666666666666
939,18,0.0,40,0.6666666666666666
940,18,0.0,41,1.0
941,18,0.0,42,0.6666666666666666
942,18,0.0,43,0.6666666666666666
943,18,0.0,44,1.0
944,18,0.0,45,0.6666666666666666
945,18,0.0,46,0.6666666666666666
946,18,0.0,47,0.6666666666666666
947,18,0.0,48,0.6666666666666666
948,18,0.0,49,0.6666666666666666
949,18,0.0,50,0.6666666666666666
950,19,0.0,1,0.3333333333333333
951,19,0.0,2,0.3333333333333333
952,19,0.0,3,0.3333333333333333
953,19,0.0,4,0.3333333333333333
954,19,0.0,5,0.3333333333333333
955,19,0.0,6,0.3333333333333333
956,19,0.0,7,0.3333333333333333
957,19,0.0,8,0.3333333333333333
958,19,0.0,9,0.6666666666666666
959,19,0.0,10,0.6666666666666666
960,19,0.0,11,0.6666666666666666
961,19,0.0,12,0.6666666666666666
962,19,0.0,13,0.6666666666666666
963,19,0.0,14,0.6666666666666666
964,19,0.0,15,0.6666666666666666
965,19,0.0,16,0.6666666666666666
966,19,0.0,17,0.6666666666666666
967,19,0.0,18,0.6666666666666666
968,19,0.0,19,0.6666666666666666
969,19,0.0,20,0.6666666666666666
970,19,0.0,21,0.6666666666666666
971,19,0.0,22,0.6666666666666666
972,19,0.0,23,0.6666666666666666
973,19,0.0,24,0.6666666666666666
974,19,0.0,25,0.6666666666666666
975,19,0.0,26,0.6666666666666666
976,19,0.0,27,1.0
977,19,0.0,28,1.0
978,19,0.0,29,1.0
979,19,0.0,30,1.0
980,19,0.0,31,1.0
981,19,0.0,32,1.0
982,19,0.0,33,1.0
983,19,0.0,34,1.0
984,19,0.0,35,1.0
985,19,0.0,36,1.0
986,19,0.0,37,1.0
987,19,0.0,38,1.0
988,19,0.0,39,1.0
989,19,0.0,40,1.0
990,19,0.0,41,1.0
991,19,0.0,42,1.0
992,19,0.0,43,1.0
993,19,0.0,44,1.0
994,19,0.0,45,1.0
995,19,0.0,46,1.0
996,19,0.0,47,1.0
997,19,0.0,48,1.0
998,19,0.0,49,1.0
999,19,0.0,50,1.0
1000,20,0.0,1,0.3333333333333333
1001,20,0.0,2,0.3333333333333333
1002,20,0.0,3,0.3333333333333333
1003,20,0.0,4,0.3333333333333333
1004,20,0.0,5,0.6666666666666666
1005,20,0.0,6,0.6666666666666666
1006,20,0.0,7,0.6666666666666666
1007,20,0.0,8,1.0
1008,20,0.0,9,0.6666666666666666
1009,20,0.0,10,0.6666666666666666
1010,20,0.0,11,0.6666666666666666
1011,20,0.0,12,0.6666666666666666
1012,20,0.0,13,0.6666666666666666
1013,20,0.0,14,0.6666666666666666
1014,20,0.0,15,0.6666666666666666
1015,20,0.0,16,0.6666666666666666
1016,20,0.0,17,0.6666666666666666
1017,20,0.0,18,0.6666666666666666
1018,20,0.0,19,0.6666666666666666
1019,20,0.0,20,0.6666666666666666
1020,20,0.0,21,0.6666666666666666
1021,20,0.0,22,0.6666666666666666
1022,20,0.0,23,0.6666666666666666
1023,20,0.0,24,0.6666666666666666
1024,20,0.0,25,0.6666666666666666
1025,20,0.0,26,1.0
1026,20,0.0,27,1.0
1027,20,0.0,28,1.0
1028,20,0.0,29,1.0
1029,20,0.0,30,1.0
1030,20,0.0,31,1.0
1031,20,0.0,32,1.0
1032,20,0.0,33,1.0
1033,20,0.0,34,1.0
1034,20,0.0,35,1.0
1035,20,0.0,36,1.0
1036,20,0.0,37,1.0
1037,20,0.0,38,1.0
1038,20,0.0,39,1.0
1039,20,0.0,40,1.0
1040,20,0.0,41,1.0
1041,20,0.0,42,1.0
1042,20,0.0,43,1.0
1043,20,0.0,44,1.0
1044,20,0.0,45,1.0
1045,20,0.0,46,1.0
1046,20,0.0,47,1.0
1047,20,0.0,48,1.0
1048,20,0.0,49,1.0
1049,20,0.0,50,1.0
1050,21,0.0,1,1.0
1051,21,0.0,2,1.0
1052,21,0.0,3,1.0
1053,21,0.0,4,1.0
1054,21,0.0,5,1.0
1055,21,0.0,6,1.0
1056,21,0.0,7,0.6666666666666666
1057,21,0.0,8,1.0
1058,21,0.0,9,1.0
1059,21,0.0,10,1.0
1060,21,0.0,11,1.0
1061,21,0.0,12,1.0
1062,21,0.0,13,1.0
1063,21,0.0,14,1.0
1064,21,0.0,15,1.0
1065,21,0.0,16,1.0
1066,21,0.0,17,1.0
1067,21,0.0,18,1.0
1068,21,0.0,19,1.0
1069,21,0.0,20,1.0
1070,21,0.0,21,1.0
1071,21,0.0,22,1.0
1072,21,0.0,23,1.0
1073,21,0.0,24,1.0
1074,21,0.0,25,1.0
1075,21,0.0,26,1.0
1076,21,0.0,27,1.0
1077,21,0.0,28,0.6666666666666666
1078,21,0.0,29,0.6666666666666666
1079,21,0.0,30,0.6666666666666666
1080,21,0.0,31,0.6666666666666666
1081,21,0.0,32,0.6666666666666666
1082,21,0.0,33,0.6666666666666666
1083,21,0.0,34,0.6666666666666666
1084,21,0.0,35,0.6666666666666666
1085,21,0.0,36,0.6666666666666666
1086,21,0.0,37,0.6666666666666666
1087,21,0.0,38,0.6666666666666666
1088,21,0.0,39,0.6666666666666666
1089,21,0.0,40,0.6666666666666666
1090,21,0.0,41,0.6666666666666666
1091,21,0.0,42,0.6666666666666666
1092,21,0.0,43,0.6666666666666666
1093,21,0.0,44,1.0
1094,21,0.0,45,0.6666666666666666
1095,21,0.0,46,0.6666666666666666
1096,21,0.0,47,0.6666666666666666
1097,21,0.0,48,0.6666666666666666
1098,21,0.0,49,0.6666666666666666
1099,21,0.0,50,0.6666666666666666
1100,22,0.0,1,0.3333333333333333
1101,22,0.0,2,0.3333333333333333
1102,22,0.0,3,0.3333333333333333
1103,22,0.0,4,0.3333333333333333
1104,22,0.0,5,0.3333333333333333
1105,22,0.0,6,0.3333333333333333
1106,22,0.0,7,0.3333333333333333
1107,22,0.0,8,0.3333333333333333
1108,22,0.0,9,0.3333333333333333
1109,22,0.0,10,0.3333333333333333
1110,22,0.0,11,0.6666666666666666
1111,22,0.0,12,0.6666666666666666
1112,22,0.0,13,0.6666666666666666
1113,22,0.0,14,0.6666666666666666
1114,22,0.0,15,0.6666666666666666
1115,22,0.0,16,0.6666666666666666
1116,22,0.0,17,0.6666666666666666
1117,22,0.0,18,0.6666666666666666
1118,22,0.0,19,0.6666666666666666
1119,22,0.0,20,1.0
1120,22,0.0,21,1.0
1121,22,0.0,22,1.0
1122,22,0.0,23,1.0
1123,22,0.0,24,1.0
1124,22,0.0,25,1.0
1125,22,0.0,26,1.0
1126,22,0.0,27,1.0
1127,22,0.0,28,1.0
1128,22,0.0,29,1.0
1129,22,0.0,30,1.0
1130,22,0.0,31,1.0
1131,22,0.0,32,1.0
1132,22,0.0,33,1.0
1133,22,0.0,34,1.0
1134,22,0.0,35,1.0
1135,22,0.0,36,1.0
1136,22,0.0,37,1.0
1137,22,0.0,38,1.0
1138,22,0.0,39,1.0
1139,22,0.0,40,1.0
1140,22,0.0,41,1.0
1141,22,0.0,42,1.0
1142,22,0.0,43,1.0
1143,22,0.0,44,1.0
1144,22,0.0,45,1.0
1145,22,0.0,46,1.0
1146,22,0.0,47,1.0
1147,22,0.0,48,1.0
1148,22,0.0,49,1.0
1149,22,0.0,50,1.0
1150,23,0.0,1,0.6666666666666666
1151,23,0.0,2,0.6666666666666666
1152,23,0.0,3,0.6666666666666666
1153,23,0.0,4,0.6666666666666666
1154,23,0.0,5,0.6666666666666666
1155,23,0.0,6,1.0
1156,23,0.0,7,0.6666666666666666
1157,23,0.0,8,0.6666666666666666
1158,23,0.0,9,1.0
1159,23,0.0,10,1.0
1160,23,0.0,11,1.0
1161,23,0.0,12,1.0
1162,23,0.0,13,1.0
1163,23,0.0,14,1.0
1164,23,0.0,15,1.0
1165,23,0.0,16,1.0
1166,23,0.0,17,1.0
1167,23,0.0,18,1.0
1168,23,0.0,19,1.0
1169,23,0.0,20,1.0
1170,23,0.0,21,1.0
1171,23,0.0,22,1.0
1172,23,0.0,23,1.0
1173,23,0.0,24,0.6666666666666666
1174,23,0.0,25,0.6666666666666666
1175,23,0.0,26,0.6666666666666666
1176,23,0.0,27,0.6666666666666666
1177,23,0.0,28,0.6666666666666666
1178,23,0.0,29,0.6666666666666666
1179,23,0.0,30,1.0
1180,23,0.0,31,1.0
1181,23,0.0,32,1.0
1182,23,0.0,33,0.6666666666666666
1183,23,0.0,34,1.0
1184,23,0.0,35,0.6666666666666666
1185,23,0.0,36,0.6666666666666666
1186,23,0.0,37,0.6666666666666666
1187,23,0.0,38,0.6666666666666666
1188,23,0.0,39,0.6666666666666666
1189,23,0.0,40,0.6666666666666666
1190,23,0.0,41,1.0
1191,23,0.0,42,1.0
1192,23,0.0,43,1.0
1193,23,0.0,44,1.0
1194,23,0.0,45,1.0
1195,23,0.0,46,1.0
1196,23,0.0,47,1.0
1197,23,0.0,48,1.0
1198,23,0.0,49,1.0
1199,23,0.0,50,1.0
1200,24,0.0,1,0.3333333333333333
1201,24,0.0,2,0.3333333333333333
1202,24,0.0,3,0.3333333333333333
1203,24,0.0,4,0.3333333333333333
1204,24,0.0,5,0.3333333333333333
1205,24,0.0,6,0.3333333333333333
1206,24,0.0,7,0.3333333333333333
1207,24,0.0,8,0.3333333333333333
1208,24,0.0,9,0.3333333333333333
1209,24,0.0,10,0.3333333333333333
1210,24,0.0,11,0.3333333333333333
1211,24,0.0,12,0.3333333333333333
1212,24,0.0,13,0.3333333333333333
1213,24,0.0,14,0.3333333333333333
1214,24,0.0,15,0.3333333333333333
1215,24,0.0,16,0.3333333333333333
1216,24,0.0,17,0.3333333333333333
1217,24,0.0,18,0.3333333333333333
1218,24,0.0,19,0.3333333333333333
1219,24,0.0,20,0.3333333333333333
1220,24,0.0,21,0.3333333333333333
1221,24,0.0,22,0.3333333333333333
1222,24,0.0,23,0.3333333333333333
1223,24,0.0,24,0.3333333333333333
1224,24,0.0,25,0.3333333333333333
1225,24,0.0,26,0.3333333333333333
1226,24,0.0,27,0.3333333333333333
1227,24,0.0,28,0.3333333333333333
1228,24,0.0,29,0.3333333333333333
1229,24,0.0,30,0.6666666666666666
1230,24,0.0,31,0.3333333333333333
1231,24,0.0,32,0.3333333333333333
1232,24,0.0,33,0.3333333333333333
1233,24,0.0,34,0.3333333333333333
1234,24,0.0,35,0.3333333333333333
1235,24,0.0,36,0.6666666666666666
1236,24,0.0,37,0.6666666666666666
1237,24,0.0,38,0.3333333333333333
1238,24,0.0,39,0.3333333333333333
1239,24,0.0,40,0.3333333333333333
1240,24,0.0,41,0.3333333333333333
1241,24,0.0,42,0.6666666666666666
1242,24,0.0,43,0.6666666666666666
1243,24,0.0,44,0.6666666666666666
1244,24,0.0,45,0.6666666666666666
1245,24,0.0,46,0.6666666666666666
1246,24,0.0,47,0.6666666666666666
1247,24,0.0,48,0.3333333333333333
1248,24,0.0,49,0.6666666666666666
1249,24,0.0,50,0.6666666666666666
1250,25,0.0,1,0.3333333333333333
1251,25,0.0,2,0.3333333333333333
1252,25,0.0,3,0.3333333333333333
1253,25,0.0,4,0.3333333333333333
1254,25,0.0,5,0.3333333333333333
1255,25,0.0,6,0.3333333333333333
1256,25,0.0,7,0.3333333333333333
1257,25,0.0,8,0.3333333333333333
1258,25,0.0,9,0.3333333333333333
1259,25,0.0,10,0.3333333333333333
1260,25,0.0,11,0.3333333333333333
1261,25,0.0,12,0.3333333333333333
1262,25,0.0,13,0.6666666666666666
1263,25,0.0,14,0.6666666666666666
1264,25,0.0,15,0.6666666666666666
1265,25,0.0,16,0.6666666666666666
1266,25,0.0,17,0.6666666666666666
1267,25,0.0,18,0.6666666666666666
1268,25,0.0,19,0.6666666666666666
1269,25,0.0,20,0.6666666666666666
1270,25,0.0,21,0.6666666666666666
1271,25,0.0,22,0.6666666666666666
1272,25,0.0,23,0.6666666666666666
1273,25,0.0,24,0.6666666666666666
1274,25,0.0,25,0.6666666666666666
1275,25,0.0,26,0.6666666666666666
1276,25,0.0,27,0.6666666666666666
1277,25,0.0,28,0.6666666666666666
1278,25,0.0,29,0.6666666666666666
1279,25,0.0,30,0.6666666666666666
1280,25,0.0,31,1.0
1281,25,0.0,32,1.0
1282,25,0.0,33,1.0
1283,25,0.0,34,1.0
1284,25,0.0,35,1.0
1285,25,0.0,36,1.0
1286,25,0.0,37,1.0
1287,25,0.0,38,1.0
1288,25,0.0,39,1.0
1289,25,0.0,40,1.0
1290,25,0.0,41,1.0
1291,25,0.0,42,1.0
1292,25,0.0,43,1.0
1293,25,0.0,44,1.0
1294,25,0.0,45,1.0
1295,25,0.0,46,1.0
1296,25,0.0,47,1.0
1297,25,0.0,48,1.0
1298,25,0.0,49,1.0
1299,25,0.0,50,1.0
1300,26,0.0,1,0.3333333333333333
1301,26,0.0,2,0.3333333333333333
1302,26,0.0,3,0.3333333333333333
1303,26,0.0,4,0.3333333333333333
1304,26,0.0,5,0.3333333333333333
1305,26,0.0,6,0.3333333333333333
1306,26,0.0,7,0.6666666666666666
1307,26,0.0,8,0.6666666666666666
1308,26,0.0,9,0.3333333333333333
1309,26,0.0,10,0.6666666666666666
1310,26,0.0,11,0.6666666666666666
1311,26,0.0,12,0.3333333333333333
1312,26,0.0,13,0.3333333333333333
1313,26,0.0,14,0.3333333333333333
1314,26,0.0,15,0.3333333333333333
1315,26,0.0,16,0.6666666666666666
1316,26,0.0,17,0.6666666666666666
1317,26,0.0,18,0.6666666666666666
1318,26,0.0,19,0.6666666666666666
1319,26,0.0,20,0.6666666666666666
1320,26,0.0,21,0.6666666666666666
1321,26,0.0,22,0.6666666666666666
1322,26,0.0,23,0.6666666666666666
1323,26,0.0,24,0.6666666666666666
1324,26,0.0,25,0.6666666666666666
1325,26,0.0,26,0.6666666666666666
1326,26,0.0,27,0.6666666666666666
1327,26,0.0,28,1.0
1328,26,0.0,29,1.0
1329,26,0.0,30,1.0
1330,26,0.0,31,1.0
1331,26,0.0,32,1.0
1332,26,0.0,33,1.0
1333,26,0.0,34,1.0
1334,26,0.0,35,1.0
1335,26,0.0,36,1.0
1336,26,0.0,37,1.0
1337,26,0.0,38,1.0
1338,26,0.0,39,1.0
1339,26,0.0,40,1.0
1340,26,0.0,41,1.0
1341,26,0.0,42,1.0
1342,26,0.0,43,1.0
1343,26,0.0,44,1.0
1344,26,0.0,45,1.0
1345,26,0.0,46,1.0
1346,26,0.0,47,1.0
1347,26,0.0,48,1.0
1348,26,0.0,49,1.0
1349,26,0.0,50,1.0
1350,27,0.0,1,0.3333333333333333
1351,27,0.0,2,0.3333333333333333
1352,27,0.0,3,0.3333333333333333
1353,27,0.0,4,0.3333333333333333
1354,27,0.0,5,0.3333333333333333
1355,27,0.0,6,0.3333333333333333
1356,27,0.0,7,0.3333333333333333
1357,27,0.0,8,0.6666666666666666
1358,27,0.0,9,0.6666666666666666
1359,27,0.0,10,0.6666666666666666
1360,27,0.0,11,0.6666666666666666
1361,27,0.0,12,0.6666666666666666
1362,27,0.0,13,0.6666666666666666
1363,27,0.0,14,0.6666666666666666
1364,27,0.0,15,0.6666666666666666
1365,27,0.0,16,0.6666666666666666
1366,27,0.0,17,0.6666666666666666
1367,27,0.0,18,0.6666666666666666
1368,27,0.0,19,0.6666666666666666
1369,27,0.0,20,0.6666666666666666
1370,27,0.0,21,0.6666666666666666
1371,27,0.0,22,0.6666666666666666
1372,27,0.0,23,0.6666666666666666
1373,27,0.0,24,0.6666666666666666
1374,27,0.0,25,0.6666666666666666
1375,27,0.0,26,0.6666666666666666
1376,27,0.0,27,0.6666666666666666
1377,27,0.0,28,1.0
1378,27,0.0,29,0.6666666666666666
1379,27,0.0,30,0.6666666666666666
1380,27,0.0,31,1.0
1381,27,0.0,32,1.0
1382,27,0.0,33,1.0
1383,27,0.0,34,1.0
1384,27,0.0,35,1.0
1385,27,0.0,36,1.0
1386,27,0.0,37,1.0
1387,27,0.0,38,0.6666666666666666
1388,27,0.0,39,0.6666666666666666
1389,27,0.0,40,0.6666666666666666
1390,27,0.0,41,0.6666666666666666
1391,27,0.0,42,0.6666666666666666
1392,27,0.0,43,0.6666666666666666
1393,27,0.0,44,1.0
1394,27,0.0,45,1.0
1395,27,0.0,46,1.0
1396,27,0.0,47,1.0
1397,27,0.0,48,0.6666666666666666
1398,27,0.0,49,0.6666666666666666
1399,27,0.0,50,0.6666666666666666
1400,28,0.0,1,0.3333333333333333
1401,28,0.0,2,0.3333333333333333
1402,28,0.0,3,0.3333333333333333
1403,28,0.0,4,0.3333333333333333
1404,28,0.0,5,0.3333333333333333
1405,28,0.0,6,0.3333333333333333
1406,28,0.0,7,0.3333333333333333
1407,28,0.0,8,0.3333333333333333
1408,28,0.0,9,0.3333333333333333
1409,28,0.0,10,0.3333333333333333
1410,28,0.0,11,0.3333333333333333
1411,28,0.0,12,0.3333333333333333
1412,28,0.0,13,0.3333333333333333
1413,28,0.0,14,0.3333333333333333
1414,28,0.0,15,0.3333333333333333
1415,28,0.0,16,0.3333333333333333
1416,28,0.0,17,0.3333333333333333
1417,28,0.0,18,0.3333333333333333
1418,28,0.0,19,0.3333333333333333
1419,28,0.0,20,0.6666666666666666
1420,28,0.0,21,0.3333333333333333
1421,28,0.0,22,0.3333333333333333
1422,28,0.0,23,0.3333333333333333
1423,28,0.0,24,0.3333333333333333
1424,28,0.0,25,0.6666666666666666
1425,28,0.0,26,0.3333333333333333
1426,28,0.0,27,0.6666666666666666
1427,28,0.0,28,0.6666666666666666
1428,28,0.0,29,1.0
1429,28,0.0,30,1.0
1430,28,0.0,31,1.0
1431,28,0.0,32,0.6666666666666666
1432,28,0.0,33,0.3333333333333333
1433,28,0.0,34,1.0
1434,28,0.0,35,1.0
1435,28,0.0,36,1.0
1436,28,0.0,37,1.0
1437,28,0.0,38,1.0
1438,28,0.0,39,1.0
1439,28,0.0,40,0.6666666666666666
1440,28,0.0,41,0.3333333333333333
1441,28,0.0,42,1.0
1442,28,0.0,43,1.0
1443,28,0.0,44,1.0
1444,28,0.0,45,1.0
1445,28,0.0,46,1.0
1446,28,0.0,47,1.0
1447,28,0.0,48,1.0
1448,28,0.0,49,0.6666666666666666
1449,28,0.0,50,0.6666666666666666
1450,29,0.0,1,0.3333333333333333
1451,29,0.0,2,0.3333333333333333
1452,29,0.0,3,0.3333333333333333
1453,29,0.0,4,0.3333333333333333
1454,29,0.0,5,0.3333333333333333
1455,29,0.0,6,0.3333333333333333
1456,29,0.0,7,0.3333333333333333
1457,29,0.0,8,0.3333333333333333
1458,29,0.0,9,0.3333333333333333
1459,29,0.0,10,0.3333333333333333
1460,29,0.0,11,0.3333333333333333
1461,29,0.0,12,0.3333333333333333
1462,29,0.0,13,0.3333333333333333
1463,29,0.0,14,0.3333333333333333
1464,29,0.0,15,0.3333333333333333
1465,29,0.0,16,0.3333333333333333
1466,29,0.0,17,0.3333333333333333
1467,29,0.0,18,0.3333333333333333
1468,29,0.0,19,0.3333333333333333
1469,29,0.0,20,0.3333333333333333
1470,29,0.0,21,0.3333333333333333
1471,29,0.0,22,0.3333333333333333
1472,29,0.0,23,0.6666666666666666
1473,29,0.0,24,0.6666666666666666
1474,29,0.0,25,0.6666666666666666
1475,29,0.0,26,0.6666666666666666
1476,29,0.0,27,0.6666666666666666
1477,29,0.0,28,0.6666666666666666
1478,29,0.0,29,0.6666666666666666
1479,29,0.0,30,0.6666666666666666
1480,29,0.0,31,0.6666666666666666
1481,29,0.0,32,0.6666666666666666
1482,29,0.0,33,0.6666666666666666
1483,29,0.0,34,0.6666666666666666
1484,29,0.0,35,0.6666666666666666
1485,29,0.0,36,0.6666666666666666
1486,29,0.0,37,0.6666666666666666
1487,29,0.0,38,0.6666666666666666
1488,29,0.0,39,0.6666666666666666
1489,29,0.0,40,0.6666666666666666
1490,29,0.0,41,0.6666666666666666
1491,29,0.0,42,0.6666666666666666
1492,29,0.0,43,0.6666666666666666
1493,29,0.0,44,0.6666666666666666
1494,29,0.0,45,0.6666666666666666
1495,29,0.0,46,0.6666666666666666
1496,29,0.0,47,0.6666666666666666
1497,29,0.0,48,0.6666666666666666
1498,29,0.0,49,0.6666666666666666
1499,29,0.0,50,1.0
1500,30,0.0,1,1.0
1501,30,0.0,2,1.0
1502,30,0.0,3,1.0
1503,30,0.0,4,1.0
1504,30,0.0,5,1.0
1505,30,0.0,6,1.0
1506,30,0.0,7,0.6666666666666666
1507,30,0.0,8,0.6666666666666666
1508,30,0.0,9,0.6666666666666666
1509,30,0.0,10,0.6666666666666666
1510,30,0.0,11,0.6666666666666666
1511,30,0.0,12,0.6666666666666666
1512,30,0.0,13,1.0
1513,30,0.0,14,0.6666666666666666
1514,30,0.0,15,0.6666666666666666
1515,30,0.0,16,1.0
1516,30,0.0,17,1.0
1517,30,0.0,18,1.0
1518,30,0.0,19,1.0
1519,30,0.0,20,1.0
1520,30,0.0,21,1.0
1521,30,0.0,22,1.0
1522,30,0.0,23,1.0
1523,30,0.0,24,1.0
1524,30,0.0,25,1.0
1525,30,0.0,26,1.0
1526,30,0.0,27,0.6666666666666666
1527,30,0.0,28,1.0
1528,30,0.0,29,0.6666666666666666
1529,30,0.0,30,0.6666666666666666
1530,30,0.0,31,0.6666666666666666
1531,30,0.0,32,0.6666666666666666
1532,30,0.0,33,0.6666666666666666
1533,30,0.0,34,1.0
1534,30,0.0,35,1.0
1535,30,0.0,36,1.0
1536,30,0.0,37,1.0
1537,30,0.0,38,1.0
1538,30,0.0,39,1.0
1539,30,0.0,40,1.0
1540,30,0.0,41,1.0
1541,30,0.0,42,1.0
1542,30,0.0,43,1.0
1543,30,0.0,44,1.0
1544,30,0.0,45,1.0
1545,30,0.0,46,1.0
1546,30,0.0,47,1.0
1547,30,0.0,48,1.0
1548,30,0.0,49,1.0
1549,30,0.0,50,1.0
1550,31,0.0,1,0.3333333333333333
1551,31,0.0,2,0.3333333333333333
1552,31,0.0,3,0.6666666666666666
1553,31,0.0,4,0.6666666666666666
1554,31,0.0,5,0.3333333333333333
1555,31,0.0,6,0.6666666666666666
1556,31,0.0,7,0.6666666666666666
1557,31,0.0,8,0.6666666666666666
1558,31,0.0,9,0.6666666666666666
1559,31,0.0,10,0.6666666666666666
1560,31,0.0,11,0.6666666666666666
1561,31,0.0,12,0.6666666666666666
1562,31,0.0,13,0.6666666666666666
1563,31,0.0,14,0.6666666666666666
1564,31,0.0,15,0.3333333333333333
1565,31,0.0,16,0.3333333333333333
1566,31,0.0,17,0.3333333333333333
1567,31,0.0,18,0.3333333333333333
1568,31,0.0,19,0.3333333333333333
1569,31,0.0,20,0.3333333333333333
1570,31,0.0,21,0.3333333333333333
1571,31,0.0,22,0.3333333333333333
1572,31,0.0,23,0.3333333333333333
1573,31,0.0,24,0.3333333333333333
1574,31,0.0,25,0.3333333333333333
1575,31,0.0,26,0.6666666666666666
1576,31,0.0,27,0.3333333333333333
1577,31,0.0,28,0.3333333333333333
1578,31,0.0,29,0.3333333333333333
1579,31,0.0,30,0.3333333333333333
1580,31,0.0,31,0.3333333333333333
1581,31,0.0,32,0.3333333333333333
1582,31,0.0,33,0.3333333333333333
1583,31,0.0,34,0.3333333333333333
1584,31,0.0,35,0.3333333333333333
1585,31,0.0,36,0.3333333333333333
1586,31,0.0,37,0.3333333333333333
1587,31,0.0,38,0.3333333333333333
1588,31,0.0,39,0.6666666666666666
1589,31,0.0,40,0.6666666666666666
1590,31,0.0,41,0.6666666666666666
1591,31,0.0,42,0.6666666666666666
1592,31,0.0,43,0.6666666666666666
1593,31,0.0,44,0.6666666666666666
1594,31,0.0,45,0.6666666666666666
